Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
100425,0f8ddm8JivoRapx8ScYy0L,Los Caligaris,Salva,Basural,38,235962,False,0.591,0.828,0,-5.694,1,0.0294,0.0515,0.0,0.114,0.829,138.002,4,ska
48408,1rVDyh25v3jIQL7GqoNcLQ,Dr. Peacock;Billx,Frenchcore Worldwide 04,Trip to Mongolia,42,220259,False,0.635,0.961,8,-3.534,1,0.0652,0.431,0.508,0.198,0.149,100.018,1,hardcore
42103,5JvVChAko7GrMH290fetnq,Enemy Soil,Casualties of Progress,Sentencing,16,99666,False,0.241,0.983,2,-4.974,1,0.125,7.03e-06,0.000767,0.0566,0.126,119.903,3,grindcore
27313,3XejA5R4AptKcmGPXnwAhD,Friction,Remember,Remember,53,215172,False,0.456,0.836,11,-4.499,0,0.0352,0.0174,0.00165,0.0845,0.0364,174.019,4,drum-and-bass
106356,0epjVLd3f3OyakaGCbeOiH,Hov1,Gudarna på Västerbron,Född i juni,39,208004,True,0.745,0.712,0,-6.281,1,0.152,0.131,0.0,0.199,0.584,135.013,4,swedish
14239,7KrJI4fnTBGYIWzkEuCi1V,Kidz Bop Kids,KIDZ BOP Halloween,Thunder,39,155373,False,0.706,0.87,10,-3.511,1,0.0468,0.0137,0.000135,0.343,0.781,83.998,4,children
12877,3jaRKTUi22kx8uonCrdIxn,Sammi Cheng,Unforgettable,心事,18,248986,False,0.462,0.534,8,-6.471,1,0.0327,0.722,0.0,0.114,0.328,135.967,4,cantopop
80659,6kzj1MWS5tFsoOZUz4c8Hc,Abhijeet;Alka Yagnik,Chalte Chalte,Tauba Tumhare Ishare,59,316360,False,0.452,0.608,4,-13.429,1,0.245,0.357,1.64e-05,0.118,0.676,92.996,4,pop-film
60252,6cL6HzoCFKrW1WiDkmuPsW,Mavado,Enemy Line,Enemy Line,25,190693,True,0.866,0.694,7,-6.001,0,0.21,0.441,0.0,0.112,0.686,103.083,4,j-dance
99313,0B7FbDb0GQxMX5KSXGv3sg,Abhilasha Sinha,Tum Ho Yahaan,Tum Ho Yahaan,41,196932,False,0.504,0.548,7,-6.559,1,0.0296,0.803,0.0,0.324,0.279,162.997,3,singer-songwriter
38059,2QUlMbvD9bL8wHqfsoqoet,Arctic Monkeys,Why'd You Only Call Me When You're High?,Stop The World I Wanna Get Off With You,70,191040,False,0.661,0.73,6,-6.779,0,0.0574,0.0537,3.44e-05,0.14,0.53,95.027,4,garage
63172,577q8gGSTryRxX1YHWSjWk,Birsen Tezer,Kadın,Kadın,41,341094,False,0.545,0.467,7,-8.641,0,0.0291,0.706,1.92e-06,0.112,0.251,88.178,4,j-rock
5302,54mvZdgPuvumvWK0GXz7oo,Masato(coldrain);coladrain;Hiroaki Tsutsumi,TVアニメ『呪術廻戦』オリジナル・サウンドトラック,REMEMBER,48,243333,False,0.383,0.944,1,-5.552,0,0.154,0.00105,9.64e-05,0.282,0.332,150.577,4,anime
15797,1sY83xJGufgoskHeAyhf3m,fenekot,Love the Way You Lie,Love the Way You Lie (Slowed + Reverb),47,109500,False,0.557,0.447,5,-10.288,1,0.043,0.976,0.512,0.132,0.18,150.673,4,chill
101445,3VWTHtM356FfG5avl8ahKF,Meeresrauschen;Naturgeräusche für Entspannung und Erholung;Naturgeräusche,Wellenrauschen,Einfach mal Durchatmen,37,190000,False,0.171,0.662,10,-26.983,1,0.0643,0.761,0.919,0.302,0.00365,61.436,3,sleep
61086,09kerIln5LiayRE57ZMqrO,≠ME,チョコレートメランコリー<Special Edition>,虹が架かる瞬間,31,289546,False,0.625,0.801,8,-2.848,1,0.0644,0.236,0.0,0.0512,0.53,145.011,4,j-idol
57427,3jjsRKEsF42ccXf8kWR3nu,Mitski,Be the Cowboy,Washing Machine Heart,83,128198,False,0.613,0.822,9,-4.087,1,0.026,0.0092,0.506,0.429,0.567,105.997,4,indie
95063,3I6T5KLBs4qfj1l0Z2tQsd,Lalo Rodriguez,Era Salsa para Bailar,Ven Devórame Otra Vez,0,314013,False,0.704,0.719,5,-5.353,0,0.0363,0.633,0.000147,0.313,0.961,84.417,4,salsa
14776,2ezjsQ4Ovf5gQfllhja85v,Blippi,"Blippi Tunes, Vol. 2: Machines (Music for Toddlers)",The Airplane Song,51,164875,False,0.746,0.478,0,-11.996,1,0.0328,0.529,4.37e-06,0.112,0.635,125.07,4,children
22787,2pEqnB3FpBHDKJrsXI93Jf,Amorphis,Circle (Bonus Version),Shades of Grey,21,327814,False,0.394,0.885,9,-4.079,0,0.0575,8.68e-05,0.856,0.0956,0.349,135.024,4,death-metal
63528,2XRTwDgMQajOFOO7dH5pvP,Official HIGE DANdism,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Pretender - LIVE,25,344813,False,0.491,0.786,8,-7.452,1,0.0382,0.0178,0.0,0.671,0.251,91.957,4,j-rock
13686,3U9IfCDiKlVnPytPlQ3ZJZ,Felix Da Housecat;Clarian;Blakk Hazel,Founders of Filth Volume Four,Neon Flyy feat. Blakk Hazel - Original Mix,8,191967,False,0.744,0.592,10,-10.207,0,0.043,0.0947,0.488,0.387,0.687,123.003,4,chicago-house
58792,0I76doQ61TVBoQJd9brdtX,Psychostick,We Couldn't Think of a Title,Jagermeister Love Song,23,149002,False,0.369,0.946,5,-7.442,0,0.239,0.000818,0.0868,0.0329,0.18,96.449,5,industrial
74935,7gW7vssw98Zqryp4C7qRdY,Biquini Cavadão,Ao Vivo,Vou Te Levar Comigo,40,150666,False,0.56,0.771,6,-6.631,1,0.0284,0.105,1.11e-06,0.833,0.658,90.009,4,mpb
22463,3Ye6hOjAzeXq3Kc38mUCGS,Whitechapel,The Valley,Hickory Creek,51,296447,False,0.41,0.712,11,-6.818,0,0.0456,0.00318,0.28,0.109,0.0511,119.635,4,death-metal
94929,4ys3qPP1YnF2IgEB2x8EOW,Sik World,Tired,Tired,53,178303,True,0.801,0.427,0,-12.785,0,0.0869,0.149,9.55e-05,0.0825,0.154,139.937,4,sad
7750,3PUln07oXes6xzvFFBnPO1,Watchhouse,New Star,New Star,56,185728,False,0.683,0.488,2,-8.733,1,0.0266,0.605,0.0554,0.13,0.424,113.387,4,bluegrass
75583,5uRJ0oirdTBD7jjG7VhEhh,Dan Gibson's Solitudes,Stream of Dreams,Pool of Mirrors,22,398133,False,0.311,0.0948,3,-29.575,1,0.0555,0.861,0.202,0.907,0.0649,99.213,4,new-age
102303,6bw3WXPnJuyk42dtBuRhrn,Ramil Ganjoo,Daastaan,Daastaan,41,196744,False,0.489,0.387,5,-11.834,1,0.0341,0.587,4.1e-05,0.121,0.42,172.135,3,songwriter
5349,2mVpLqace3DfHdyb7sQ1Ej,Ricardo Silva,El Cantante Original de Las Series Mas Famosas de Comic y Anime,Tema de Digimon 2 Impacto Rojo,40,271973,False,0.548,0.622,0,-13.487,1,0.0983,0.0193,2.66e-06,0.344,0.557,160.278,4,anime
50637,6q3gk4GNzrcp7xsWYcrQJJ,Stam1na,Taival,Merivälimatka,22,300903,False,0.199,0.849,1,-5.17,1,0.0821,0.000627,0.00115,0.351,0.245,160.11,4,heavy-metal
83137,1moFkZDqcjQNeXtyoanLHv,Armin van Buuren,Balance,Blah Blah Blah,66,183518,False,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,progressive-house
60797,4zHeH6KyAYTs9GqkyMCmGu,Laden,The Biggest Ragga Dancehall Anthems 2009,Inna Life,19,166640,False,0.467,0.854,6,-7.102,1,0.332,0.153,0.0,0.387,0.631,102.732,4,j-dance
86540,2060ICRU2Cwyvmlk9n0aRg,Tianastacia,Tianastacia (Live),Cabrobró,40,188406,False,0.23,0.989,1,-4.102,1,0.245,0.00239,0.000426,0.607,0.48,163.419,4,punk
3454,0snQkGI5qnAmohLE7jTsTn,System Of A Down,Toxicity,Toxicity,81,218933,False,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,3,alternative
65898,2Qk3D872tEmCeSZ9lXIbbe,PSY,Halloween Party Canzoni per Bambini 2022,Gangnam Style (강남스타일),0,219493,False,0.727,0.937,11,-2.871,0,0.286,0.00417,0.0,0.091,0.749,132.067,4,k-pop
47910,1ugRmaf5TDDf1fO3hFSIs1,Velvet Revolver,Contraband,Slither,53,248306,False,0.473,0.973,7,-3.831,1,0.11,0.00025,0.153,0.0782,0.291,141.09,4,hard-rock
100374,3c975QxeYHIGrlLHrVHUop,Broilers,Vanitas,Vanitas,36,209906,False,0.613,0.896,6,-2.653,0,0.0762,0.128,0.0,0.23,0.506,92.997,4,ska
112722,7BHJeDZuB9QiTz7y5jewSj,Duman,Seni Kendime Sakladım,Sen Ben,38,204186,False,0.656,0.669,4,-5.535,1,0.0296,0.202,0.0,0.131,0.335,109.996,4,turkish
76289,2Myw2suG0dY6LHy7vhFBuS,Giacomo Puccini;Mirella Freni;Berliner Philharmoniker;Herbert von Karajan,Puccini: La Bohème,"La bohème, SC 67 / Act 3: ""Donde lieta uscì""",26,202493,False,0.297,0.0726,1,-19.907,1,0.0489,0.983,2.35e-05,0.324,0.0378,118.624,5,opera
13338,4ZHE5zPsUND9zViXPpAcqo,Felix Da Housecat,Devin Dazzle & The Neon Fever,Neon Human,12,309866,False,0.674,0.936,9,-6.6,1,0.0455,0.00874,0.815,0.263,0.611,124.023,4,chicago-house
42407,1bkY2lxI6Pn0OiEXc3s4IE,No/Más,Raíz Del Mal,Fuck You,14,102133,True,0.326,0.93,6,-8.951,1,0.0457,0.0038,0.842,0.482,0.763,173.924,4,grindcore
11167,4joiWvli4qJVEW6qZV2i2J,The Beatles,With The Beatles (Remastered),All My Loving - Remastered 2009,68,127853,False,0.416,0.563,1,-8.724,0,0.0298,0.207,0.0,0.343,0.9,77.56,4,british
15802,3BIc6CjDJxm6P1qCls2nKa,Lund,Gold,Alone,54,254000,True,0.741,0.354,2,-15.505,1,0.0812,0.656,0.702,0.384,0.037,120.018,4,chill
57797,6naHoAHySemDryKIXayYiU,ARIETE,TickTok Back To School 2022,L'ultima notte,1,157566,False,0.618,0.687,2,-5.603,1,0.0446,0.268,0.0,0.126,0.398,94.037,4,indie
36080,2RO4aPByijQUqBZhYm1apz,Vianney;Ed Sheeran,Call on me (feat. Ed Sheeran),Call on me (feat. Ed Sheeran),72,200706,False,0.618,0.66,6,-3.202,1,0.0664,0.116,0.0,0.0727,0.572,81.023,4,french
103539,7iWku14DAw9BS3mftbVEeK,James Brown,70s Christmas Party,Go Power At Christmas Time,0,189652,False,0.536,0.68,5,-4.586,1,0.0684,0.436,0.0,0.142,0.805,49.211,3,soul
21825,6YCkARFQggwUEmqTUyfIgx,Capleton,Prophecy,Tour,27,286333,False,0.892,0.65,1,-7.251,0,0.107,0.0722,1.19e-06,0.0555,0.394,97.061,4,dancehall
20557,2NGPPfcQfNm3f2ym3WHBuf,Charlie Puth,CHARLIE,Charlie Be Quiet!,66,128364,False,0.753,0.662,8,-4.25,1,0.0702,0.205,3.66e-06,0.0851,0.466,94.958,4,dance
83576,6TT3UM1MBSQwQilMAteDvJ,Dimitri Vegas & Like Mike;Ummet Ozcan,Amsterdam Music Festival - The 2015 Compilation,The Hum,52,211000,False,0.729,0.947,11,-3.103,0,0.0458,0.211,0.822,0.367,0.209,130.005,4,progressive-house
88954,7mWFF4gPADjTQjC97CgFVt,Ozuna;Daddy Yankee;J Balvin;Farruko;Anuel AA,"Baila Baila Baila (Remix) [feat. Farruko, Anuel Aa]",Baila Baila Baila - Remix,76,235284,False,0.785,0.572,2,-7.504,1,0.123,0.0598,0.0,0.218,0.49,100.016,4,reggae
39950,669yRYY5pluCp5dYOcDMDD,Hans Zimmer;Lang Lang,Kung Fu Panda 3 (Music from the Motion Picture),Oogway's Legacy,48,120720,False,0.225,0.143,5,-15.831,1,0.0337,0.948,0.832,0.0964,0.0627,80.258,4,german
99561,164OhifL9Eld1xMaptReyR,Prateek Kuhad,Prateek Kuhad on Audiotree Live,for your time - Audiotree Live Version,38,217670,False,0.759,0.166,3,-14.199,1,0.0393,0.918,0.000366,0.109,0.364,110.88,4,singer-songwriter
21725,5xoKClIhZpVEXaUw4IY7iM,Sizzla,The Journey - The Very Best Of Sizzla Kalonji,Just One Of Those Days,29,233266,False,0.704,0.604,0,-5.78,1,0.165,0.0379,0.0,0.0488,0.522,148.017,4,dancehall
52882,45JIlBXEhd6BriIUqxITFT,Hank Williams,The Complete Hank Williams,Sundown And Sorrow,11,81106,False,0.405,0.351,2,-12.126,1,0.0279,0.891,0.0,0.128,0.888,82.449,4,honky-tonk
95148,34olARXYeAnlabWyWtpGxe,Edgar Joel;Anthony Colon,Era Salsa para Bailar,Hasta El Sol De Hoy,0,281960,False,0.585,0.761,2,-9.441,1,0.0321,0.537,0.000146,0.104,0.828,167.971,4,salsa
9808,1FvGtid4hstXGTMqZWHAHM,Juliano Son,Livres ao Vivo em São Paulo,Milagres - Ao Vivo,43,434468,False,0.265,0.656,0,-6.486,1,0.036,0.0096,0.000277,0.27,0.0691,143.864,4,brazil
81696,3stdy0xXNOgwFAB94FzVSj,Doja Cat,New Pop Icons,Boss Bitch,0,134239,False,0.707,0.955,10,-4.593,0,0.222,0.127,0.0,0.203,0.575,125.993,4,pop
48929,4pSlHTlmP0Bn8eJxqjlnZ9,Mukeka di Rato,Boiada Suicida,Humano Fracasso,29,84560,True,0.355,0.985,8,-4.902,0,0.0428,1.36e-05,0.00557,0.085,0.511,89.908,4,hardcore
32322,0tTOD94y0Qvp9aF8eiATH0,SomeWhatSuper;Abid Brohi,The Sibbi Song,The Sibbi Song,40,153218,False,0.887,0.722,1,-5.889,1,0.079,0.02,0.0,0.066,0.697,119.97,4,electronic
79522,6JVzX8BxLiG4WN3xkJZ3Xu,Taichi Chishaki,Nocturnes op.4,Nocturnes op.4,59,171071,False,0.576,0.0359,3,-29.107,1,0.0929,0.995,0.951,0.11,0.101,139.033,4,piano
1128,438mvglmmUAmK8OARQqFvd,BaianaSystem,OXEAXEEXU,Dança de Airumã,31,227573,False,0.683,0.862,7,-4.55,0,0.0619,0.157,0.00298,0.297,0.609,108.001,4,afrobeat
22,5TvE3pk05pyFIGdSY9j4DJ,A Great Big World;Christina Aguilera,Is There Anybody Out There? - Track by Track Commentary,Say Something,70,229400,False,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,3,acoustic
947,5rBVF19fMatEF6AstKKIR7,Marc Broussard;J.J. Grey,S.O.S. 2: Save Our Soul: Soul on a Mission,In the Midnight Hour (feat. J.J. Grey),26,159666,False,0.721,0.785,4,-4.473,1,0.0292,0.0882,8.32e-05,0.104,0.878,111.993,4,acoustic
33262,3fcQg4KJwnP4oDqCVXKi87,Tommy Ice,Nightmare,Nightmare,60,120015,True,0.733,0.512,6,-5.068,0,0.0389,0.56,1.33e-05,0.174,0.564,79.972,4,emo
36181,5xQr5TxQ77siaKfuyiJbT0,Ottawan,Hands Up,Hands Up - Single Version,66,208573,False,0.888,0.876,8,-4.249,1,0.0425,0.61,3.25e-05,0.375,0.992,123.291,4,french
102962,6HoxQTzbgOilzBMZEYqGw4,Anupam Roy;Rupankar Bagchi,Uma,Jaago Uma,33,317081,False,0.274,0.605,2,-6.592,1,0.0393,0.712,0.0,0.077,0.206,167.276,4,songwriter
50877,1SI81V5OitxjJfeCXFHOQn,Bloodbound,Nosferatu,Crucified,20,230533,False,0.413,0.92,2,-3.391,1,0.0644,1.49e-05,0.0,0.306,0.196,132.062,4,heavy-metal
77112,19u7ucz8tazDZL1daf5y23,LUDMILLA;Vou pro Sereno,Numanice (Ao vivo),Tô de Boa - Ao vivo,53,172750,False,0.714,0.633,9,-6.712,1,0.0402,0.779,0.0,0.198,0.951,102.011,4,pagode
20886,6yUlfM1fMgopGW8PSuorxE,Ellie Goulding,Falling in Love,"Love Me Like You Do - From ""Fifty Shades Of Grey""",1,253279,False,0.271,0.648,8,-5.664,1,0.051,0.248,0.0,0.121,0.261,189.218,4,dance
3980,0HdKT77fmQMoU0mAjHs7O0,Atreyu,Release Your ANGER,Anger Left Behind,0,203547,False,0.418,0.987,0,-3.331,1,0.209,0.0585,0.000144,0.0855,0.25,155.05,4,alternative
42311,0ZR3kpTL5F9y1NUBRncsRm,Hatred Surge,Human Overdose,Body,15,44886,False,0.27,0.985,6,-6.529,1,0.114,1.71e-05,0.883,0.512,0.337,133.049,1,grindcore
15457,4XWHfXGE0MvK1qMjpSbTiB,80purppp,Violet High,Soleil,65,109295,True,0.732,0.483,6,-13.656,1,0.13,0.742,0.326,0.107,0.464,126.053,4,chill
76310,0v5rFD20aIco1rV8F9fvGe,Il Volo,Grande amore (International Version),L'immensità - 2015 Version,24,238320,False,0.121,0.569,5,-6.777,0,0.0374,0.109,0.00364,0.115,0.0496,66.621,4,opera
84083,6QqltTdyBhawkxkP2DL4z6,The Beach Boys,pov: you bake cookies,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,psych-rock
112564,1P9oNuhkq4ZMzJB6AkOvbS,Neco,En İyileriyle Neco,Seni Bana Katsam,40,208376,False,0.608,0.477,0,-11.155,0,0.0424,0.674,4.83e-06,0.126,0.604,124.947,4,turkish
84816,3Dnr5MmVE22xUyZXqMPbQf,The Black Angels,Passover,Young Men Dead,50,332253,False,0.46,0.74,2,-5.849,1,0.0303,0.000203,0.0385,0.124,0.0808,129.611,4,psych-rock
55779,3cTJHpoAx4DRKBaVmBb6eU,Divya Kumar;Shefali Alvares,Happy Ending (Original Motion Picture Soundtrack),G Phaad Ke,44,193012,False,0.846,0.747,0,-5.998,0,0.0694,0.0694,0.0,0.144,0.79,128.007,4,indian
44528,1rptK1oec3gjHpzzrxHyln,Sixx:A.M.;Corey Taylor;Joe Elliott;Brantley Gilbert;Ivan Moody;Slash;AWOLNATION;Tommy Vext,"Maybe It’s Time (feat. Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION, Tommy Vext)","Maybe It’s Time (feat. Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION, Tommy Vext)",55,254200,False,0.396,0.781,0,-5.148,1,0.0377,0.00158,0.0,0.185,0.201,145.06,4,grunge
92944,0vKdmlGUHZC4NMUXKNGnNz,TT Grace,"Let Me in, Let´s Rock'n'roll","Let Me in, Let`s Rock`n Roll",22,193906,False,0.52,0.879,11,-8.729,0,0.113,0.000107,0.000118,0.0621,0.587,102.584,4,rockabilly
31817,6wNeKPXF0RDKyvfKfri5hf,Melanie Martinez,Cry Baby (Deluxe Edition),Dollhouse,74,231853,False,0.725,0.708,5,-5.331,0,0.0756,0.22,0.0,0.777,0.555,130.029,4,electro
5310,1X6P1bmORix03PpL5oIxRj,Kijugo,Fukashigi no Carte but is it okay if it's lofi?,Fukashigi no Carte but is it okay if it's lofi?,50,165000,False,0.792,0.138,2,-17.393,0,0.0832,0.949,0.942,0.124,0.434,80.028,4,anime
50272,3Mtz0tfsTuz9IWtvZJumfq,Almafuerte,Toro y Pampa (Remasterizado 2021),Vencer el Tiempo,28,239300,False,0.321,0.883,10,-3.819,1,0.0353,0.000829,0.0,0.053,0.505,91.096,4,heavy-metal
80051,6f3ANRNQ8nCiPZ6VqXqq93,Amaal Mallik;Armaan Malik;Rashmi Virag,Main Rahoon Ya Na Rahoon,Main Rahoon Ya Na Rahoon,69,309457,False,0.55,0.488,6,-8.059,1,0.0284,0.718,0.000118,0.126,0.301,136.025,3,pop-film
2925,3AP3yFNoB0mdDh8DEaLCdL,Conociendo Rusia,Conociendo Rusia,La Luna,45,208579,False,0.432,0.456,4,-7.259,1,0.029,0.132,0.000205,0.085,0.231,98.843,3,alt-rock
7450,6gQEzbiJgaTxi4NiVdKjdW,Andy McKee,Art of Motion,Rylynn,41,313693,False,0.359,0.416,0,-10.315,1,0.043,0.925,0.896,0.0685,0.418,172.669,4,bluegrass
90987,1FfSrtVUdtkoUKxo9Alsdk,Los Hermanos Carrion,"Hermanos Carrion 50 Años, Vol. 1",Angel de Mi Vida,27,181864,False,0.596,0.353,0,-12.86,1,0.0268,0.15,0.0,0.127,0.432,93.954,4,rock-n-roll
68731,1IEiQRYKkP0J4BMZKHVVKO,Andreea D,It's Your Birthday,It's Your Birthday,51,210878,False,0.812,0.877,4,-3.902,1,0.0463,0.0577,0.0,0.29,0.845,128.078,4,latino
33055,43ZyHQITOjhciSUUNPVRHc,Lil Pump,Lil Pump,Gucci Gang,64,124055,True,0.936,0.523,5,-6.71,1,0.0597,0.239,0.0,0.117,0.699,119.889,4,emo
40883,7Cdo20MPK9QSQabUVEXfwS,Rachel Novaes;Julia Vitória,Jesus é o Centro (Jesus At The Center) [Ao Vivo],Jesus é o Centro (Jesus At The Center) - Ao Vivo,38,346346,False,0.443,0.377,2,-9.66,1,0.0349,0.524,0.0,0.166,0.299,135.959,4,gospel
80934,64bX3WWzjUomaRfPcQvCNn,Anuradha Paudwal,Saajan (Original Motion Picture Soundtrack),Bahut Pyar Karte Hai - Female Version,58,265666,False,0.452,0.49,4,-11.685,0,0.0397,0.658,5.71e-06,0.167,0.724,123.669,4,pop-film
54479,2ZSKHZAik2ZYl3PhdhjXA8,Casino Versus Japan,Echo Counting,Blinking,11,167026,False,0.562,0.528,11,-14.256,0,0.0775,0.148,0.882,0.13,0.552,87.924,4,idm
49616,1QcJ84DYiQERoBhckjYJN6,Jay Reeve,Can't Breathe,Can't Breathe,21,252236,False,0.436,0.88,1,-4.646,0,0.0616,0.0126,0.00082,0.283,0.142,76.034,4,hardstyle
28605,5HQTZbMOzO7LWmopuf4hVm,Feint;Laura Brehm,Words,Words,48,276000,False,0.5,0.871,0,-3.924,1,0.0553,0.000565,0.114,0.327,0.357,87.509,4,dub
8050,0edRP0RpOUrjHbbGPSYzaH,Ella Fitzgerald,Christmas Songs 2022,Frosty The Snowman,4,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues
63763,1p6WtbNY4bDjiFBmSZolJY,MY FIRST STORY,S・S・S,REVIVER,55,290400,False,0.431,0.993,7,-2.67,0,0.119,0.000401,0.0,0.39,0.26,99.999,4,j-rock
4369,7vuYfz0siJY66fLEiDKnEh,Aphex Twin,Drukqs,QKThr,62,87466,False,0.463,0.0223,1,-26.117,1,0.046,0.993,0.768,0.13,0.0571,78.66,3,ambient
7248,2IGLgLzFxFUiDnGjshugWZ,Flatt & Scruggs,Foggy Mountain Banjo,Cumberland Gap,27,116373,False,0.396,0.903,11,-8.957,0,0.0332,0.209,0.791,0.232,0.974,151.121,4,bluegrass
76749,5xr4E3rM2nPqglIVl51kDY,Giuseppe Verdi;Riccardo Muti;New Philharmonia Orchestra,Verdi: Aida,"Verdi: Aida, Act 2: ""Fu la sorte dell'armi a'tuoi funesta"" (Amneris, Aida)",21,159173,False,0.275,0.0929,7,-19.473,1,0.0447,0.993,1.02e-06,0.26,0.0722,86.383,3,opera
13189,66KPohwxtqNaaO2eWwZcdQ,Felix Da Housecat,Kittenz And Thee Glitz,Magic Fly,14,180280,False,0.624,0.888,9,-8.475,1,0.0358,0.114,0.867,0.123,0.673,127.972,4,chicago-house
103484,6Kt6Lnwhmw13qeD345A84E,Corinne Bailey Rae,OO's Music Grandi Successi,Put Your Records On,0,215413,False,0.736,0.506,9,-7.857,1,0.0344,0.182,3.57e-06,0.134,0.563,96.083,4,soul
105981,54PKK8jEq53B1bdtsPVb2P,Timothy Infinite,Wash,Ocean Breeze,26,148000,False,0.532,0.362,11,-7.77,1,0.0287,0.835,0.905,0.0891,0.0489,119.608,4,study
86157,3l9CW99AHtExIRV4hW2N5m,Paramore,Riot!,Misery Business,74,211520,False,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,4,punk
95326,4LWHtU3D4ewsGQdcwHh8zn,Tito Gomez,"Voces Inolvidables Cubanas, Vol. 2",Vereda Tropical,32,174266,False,0.723,0.394,5,-10.407,0,0.0342,0.858,0.000444,0.182,0.854,128.386,4,salsa
99940,5djhdzQMGAOIoIIpvZYpkT,Catie Turner,Refresh - Pop To Cool Down,Prom Queen,0,240508,False,0.487,0.184,0,-10.405,1,0.0377,0.634,0.0,0.15,0.274,112.365,4,singer-songwriter
103351,7w7pSOBBRv4mWW3DpoPxhm,Jamie Miller,u don't deserve me,I Lost Myself in Loving You,0,201306,False,0.456,0.615,1,-5.454,1,0.0529,0.614,0.0,0.0908,0.416,78.461,4,soul
91963,3BQHpFgAp4l80e1XslIjNI,The Beatles,Help! (Remastered),Yesterday - Remastered 2009,76,125666,False,0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529,4,rock
27032,3o39fjzrs9wQwA3wtu7cte,NERO,Halloween Party Anthems,Promises - Skrillex & Nero Remix,44,268666,False,0.526,0.819,9,-3.263,0,0.0385,0.00284,0.000307,0.0616,0.167,139.999,4,drum-and-bass
45313,0ZFq3raMFdXllZJoTbBRnQ,Steve Pulvers,Acoustic Lullaby,Untainted Innocence,26,133500,False,0.586,0.115,7,-20.442,1,0.0563,0.836,0.926,0.11,0.885,179.941,4,guitar
40160,0DHpr7eLBrRZvlXa4sNwhd,Diante do Trono;Ana Paula Valadão,Aleluia - Diante do Trono 13 (Ao Vivo),Canção do Apocalipse - Ao Vivo,46,437386,False,0.352,0.478,7,-6.8,1,0.033,0.5,0.0,0.12,0.0761,123.219,4,gospel
101952,3Jsht2hQ08RWncvgXaFpcp,For The Lost,Peripateo,Peripateo,58,193162,False,0.2,0.0277,0,-31.777,1,0.0424,0.909,0.839,0.106,0.0747,73.327,4,sleep
47366,0QwZfbw26QeUoIy82Z2jYp,Led Zeppelin,Led Zeppelin,Good Times Bad Times - 1993 Remaster,69,166266,False,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,4,hard-rock
66330,4En5CGXbIQm8Ep9SqBeyTa,Babyboomboom,English and Mandarin Chinese,The Wheels On the Bus (Nà Gōng Chē De Lúnzi),14,180000,False,0.835,0.181,7,-17.056,1,0.477,0.801,0.0,0.0946,0.9,159.796,4,kids
11937,0Dg9x9026brPlhRQMy7LQz,Bess Atwell,"Already, Always",Co-op,53,225040,False,0.542,0.449,10,-11.941,1,0.0306,0.484,0.26,0.0836,0.241,126.874,4,british
86755,4Mojr5CSSZnupTOaPHkal4,Loveless,happier than ever,happier than ever,65,147456,True,0.221,0.87,9,-4.871,1,0.0896,0.00322,7.05e-05,0.185,0.304,161.957,3,punk
27378,3n2FtmwVEfwjTj87tvsMT5,Culture Shock,Protection / Ohrwurm,Ohrwurm,19,253439,False,0.503,0.959,0,-3.07,1,0.0623,0.059,0.882,0.312,0.119,174.014,4,drum-and-bass
18261,4MQbBby2FFRc1MyJUwY6YU,Marc Maron,Thinky Pain,Roosters,23,149853,True,0.597,0.682,8,-7.487,0,0.919,0.896,0.0,0.74,0.602,129.238,3,comedy
43021,4fkqyLMUKC77EvOSGUWUhr,James Hype;Miggy Dela Rosa,Mega Hits Autumn/Fall 2022,Ferrari,1,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,groove
72197,1WfkLWberK650GDPDoc5uf,Spineshank,Post-Millennial Noise,Smothered,0,190840,False,0.59,0.944,5,-3.596,0,0.0496,4.69e-05,0.000107,0.0553,0.694,124.81,4,metalcore
